20220824_ID0006_A_03_N00066_png.rf.6f70c56119ae9f40a062f58325b18889.jpg,135,101,530,508,PEOPLE
20220817_ID0003_A_01_N00066_png.rf.e5b7d5e0c5cc453a46608f8d1617814b.jpg,201,94,570,530,PEOPLE
20220914_ID0079_A_02_N00138_png.rf.60793de9260c70e89ff492231dfa905e.jpg,63,0,544,575,PEOPLE
20220914_ID0078_A_02_N00562_png.rf.b0ea50989bf7e6c5ef3a10dca0742fac.jpg,135,166,510,571,PEOPLE
20220914_ID0079_A_01_N00115_png.rf.2f17d72fd6960c0b8db4349ed809f34e.jpg,85,75,461,547,PEOPLE
20220817_ID0003_A_01_N00043_png.rf.92ecdbd29b3368b2a813a37b4f5c8d27.jpg,229,97,640,561,PEOPLE
20221024_ID0315_A_04_N00084_png.rf.55b2581a26944a0870f3e915d5f71106.jpg,180,78,595,556,PEOPLE
20220726_ID0001_A_02_N00508_png.rf.2142eea90839f89501cc8cb4120434c1.jpg,111,0,540,581,PEOPLE
20221207_ID3170_A_01_N00132_png.rf.a2ccc572c3009390ddae408615007e97.jpg,198,65,579,558,PEOPLE
20220817_ID0003_A_04_N00106_png.rf.2c3c45b79ef1de7dee079629dac8ee6f.jpg,43,72,429,542,PEOPLE
20221024_ID0316_A_01_N00025_png.rf.e1f522fca6f7f30e0e95603cb3687219.jpg,150,192,640,640,PEOPLE
20220914_ID0078_A_01_N00403_png.rf.266829cbd7b1040b8faa433656b5c32b.jpg,115,60,523,579,PEOPLE
20221125_ID2249_A_01_N00138_png.rf.492052c02308d1f34f6bdce748e91b17.jpg,88,183,409,528,PEOPLE
20220817_ID0005_A_03_N00033_png.rf.a2f759d09301a9d8fe0f10b65d1391b8.jpg,125,116,541,554,PEOPLE
20230107_ID4202_A_01_N00238_png.rf.b16ed35b88a5cdb0c164e4c791910198.jpg,79,157,480,593,PEOPLE
