C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230103_ID4616_A_01_N00022_png.rf.0447d29421a27fd7fbe516130af5c08a.jpg,171,38,560,526,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220914_ID0079_A_02_N00130_png.rf.24f85928160d755143f92589a9fdcf34.jpg,103,44,509,542,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0003_A_01_N00111_png.rf.28e6381874fdc115d4c5b9900d4c7682.jpg,8,98,405,546,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230103_ID4500_A_01_N00040_png.rf.03aab71d80fa948f9bfae8d68a6cf3f9.jpg,218,58,556,542,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230107_ID4202_A_01_N00236_png.rf.2c5bb4e4bb5b10c39bfddc425e23f9ba.jpg,38,168,453,614,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0005_A_01_N00075_png.rf.050ae77ddd80d5df6c7cc5ba3476e2cf.jpg,225,85,633,544,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20230107_ID4202_A_01_N00240_png.rf.377e273da5b80c2163a4a2a2f46051ae.jpg,99,117,521,601,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0002_A_03_N00044_png.rf.368af2fd5b6b590c99fe24503c6fa583.jpg,64,109,520,552,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0004_A_03_N00073_png.rf.3c22547230ecd59bb66fefd0f9c74cc6.jpg,119,1,514,546,face
C:\Users\baseoki\OneDrive\바탕 화면\프로젝트\camera_ObjectDetection\custom_dataset 학습 코드 RetinaNet\FACE DETECTION.v3i.retinanet\valid\20220817_ID0003_A_01_N00082_png.rf.7cc72706ac476c3610625296258c013f.jpg,60,130,440,549,face
